user,device,time,battery_level,battery_status,battery_health,battery_adaptor
C0NBUYV0W5aI,1eMQaLNdoqnk,1591048998.28,22,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591049040.064,22,3,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591049135.448,22,4,2,0
C0NBUYV0W5aI,1eMQaLNdoqnk,1591049136.331,22,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591049145.014,24,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591049154.749,25,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591049219.295,26,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591049336.797,27,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591049435.789,28,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591049555.061,29,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591049615.794,30,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591049735.804,31,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591049795.813,32,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591049830.663,33,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591049920.995,34,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591050006.888,35,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591050092.747,36,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591050155.79,37,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591050215.793,38,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591050260.018,39,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591050339.927,40,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591050415.396,41,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591050492.338,42,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591050575.225,43,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591050635.786,44,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591050695.8,45,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591050727.714,46,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591050800.251,47,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591050869.85,48,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591050935.803,49,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591050995.803,50,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591051055.798,51,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591051115.793,52,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591051165.83,53,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591051239.8,54,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591051295.808,55,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591051387.731,56,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591051415.796,57,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591051525.302,58,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591051532.703,59,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591051606.49,60,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591051677.654,61,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591051735.524,62,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591051819.663,63,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591051861.76,64,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591051945.946,65,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591051985.551,66,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591052061.039,67,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591052114.242,68,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591052195.808,69,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591052240.422,70,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591052315.796,71,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591052408.659,72,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591052427.989,73,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591052500.513,74,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591052555.791,75,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591052647.007,76,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591052675.796,77,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591052787.315,78,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591052811.273,79,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591052889.699,80,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591052969.777,81,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591053035.799,82,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591053124.386,83,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591053208.654,84,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591053275.795,85,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591053334.32,86,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591053439.395,87,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591053515.803,88,2,2,1
C0NBUYV0W5aI,1eMQaLNdoqnk,1591053635.767,89,2,2,1
