,time,level
0,2020-06-01 22:03:18.279999971,22
1,2020-06-01 22:04:00.063999891,22
2,2020-06-01 22:05:35.447999954,22
3,2020-06-01 22:05:36.331000090,22
4,2020-06-01 22:05:45.013999939,24
5,2020-06-01 22:05:54.748999834,25
6,2020-06-01 22:06:59.295000076,26
7,2020-06-01 22:08:56.797000170,27
8,2020-06-01 22:10:35.789000034,28
9,2020-06-01 22:12:35.061000109,29
10,2020-06-01 22:13:35.793999910,30
11,2020-06-01 22:15:35.803999901,31
12,2020-06-01 22:16:35.812999964,32
13,2020-06-01 22:17:10.662999868,33
14,2020-06-01 22:18:40.994999886,34
15,2020-06-01 22:20:06.887999773,35
16,2020-06-01 22:21:32.747000217,36
17,2020-06-01 22:22:35.789999962,37
18,2020-06-01 22:23:35.792999983,38
19,2020-06-01 22:24:20.017999887,39
20,2020-06-01 22:25:39.927000046,40
21,2020-06-01 22:26:55.396000147,41
22,2020-06-01 22:28:12.337999821,42
23,2020-06-01 22:29:35.224999905,43
24,2020-06-01 22:30:35.786000013,44
25,2020-06-01 22:31:35.799999952,45
26,2020-06-01 22:32:07.713999987,46
27,2020-06-01 22:33:20.251000166,47
28,2020-06-01 22:34:29.849999905,48
29,2020-06-01 22:35:35.802999973,49
30,2020-06-01 22:36:35.802999973,50
31,2020-06-01 22:37:35.797999859,51
32,2020-06-01 22:38:35.792999983,52
33,2020-06-01 22:39:25.829999924,53
34,2020-06-01 22:40:39.799999952,54
35,2020-06-01 22:41:35.807999849,55
36,2020-06-01 22:43:07.730999947,56
37,2020-06-01 22:43:35.796000004,57
38,2020-06-01 22:45:25.302000046,58
39,2020-06-01 22:45:32.702999830,59
40,2020-06-01 22:46:46.490000010,60
41,2020-06-01 22:47:57.654000044,61
42,2020-06-01 22:48:55.523999929,62
43,2020-06-01 22:50:19.662999868,63
44,2020-06-01 22:51:01.759999990,64
45,2020-06-01 22:52:25.946000099,65
46,2020-06-01 22:53:05.551000118,66
47,2020-06-01 22:54:21.039000034,67
48,2020-06-01 22:55:14.242000103,68
49,2020-06-01 22:56:35.807999849,69
50,2020-06-01 22:57:20.422000170,70
51,2020-06-01 22:58:35.796000004,71
52,2020-06-01 23:00:08.658999920,72
53,2020-06-01 23:00:27.988999844,73
54,2020-06-01 23:01:40.512999773,74
55,2020-06-01 23:02:35.791000128,75
56,2020-06-01 23:04:07.007000208,76
57,2020-06-01 23:04:35.796000004,77
58,2020-06-01 23:06:27.315000057,78
59,2020-06-01 23:06:51.272999763,79
60,2020-06-01 23:08:09.698999882,80
61,2020-06-01 23:09:29.777000189,81
62,2020-06-01 23:10:35.799000025,82
63,2020-06-01 23:12:04.386000156,83
64,2020-06-01 23:13:28.654000044,84
65,2020-06-01 23:14:35.795000076,85
66,2020-06-01 23:15:34.319999933,86
67,2020-06-01 23:17:19.394999981,87
68,2020-06-01 23:18:35.802999973,88
69,2020-06-01 23:20:35.767000198,89
70,2020-06-01 23:22:35.817999840,90
71,2020-06-01 23:24:00.161000013,91
72,2020-06-01 23:26:35.793999910,92
73,2020-06-01 23:27:50.089999914,93
74,2020-06-01 23:30:31.377000093,94
75,2020-06-01 23:32:35.787999868,95
76,2020-06-01 23:36:20.957000017,96
77,2020-06-01 23:38:26.887999773,97
78,2020-06-01 23:43:20.674000025,98
79,2020-06-01 23:46:09.132999897,99
80,2020-06-01 23:52:12.335000038,100
81,2020-06-02 00:19:42.742999792,100
82,2020-06-02 00:45:35.777999878,100
83,2020-06-02 01:44:35.792000055,100
84,2020-06-02 02:43:22.983999968,100
85,2020-06-02 03:44:04.533999919,100
86,2020-06-02 04:44:47.521000146,100
87,2020-06-02 04:44:48.092999935,100
88,2020-06-02 04:47:09.785000086,99
89,2020-06-02 04:49:54.051000118,98
90,2020-06-02 04:52:54.247999907,97
91,2020-06-02 04:55:47.613999844,96
92,2020-06-02 04:58:47.773999929,95
93,2020-06-02 05:02:09.402999878,94
94,2020-06-02 05:03:25.365000010,93
95,2020-06-02 05:05:47.642000198,92
96,2020-06-02 05:08:00.371000051,91
97,2020-06-02 05:10:06.726000071,90
98,2020-06-02 05:14:01.237999916,89
99,2020-06-02 05:15:47.654999971,88
