time,battery_level
2015-03-25 22:03:18.279999971,22
2015-03-25 22:04:00.063999891,22
2015-03-25 22:05:35.447999954,22
2015-03-25 22:05:36.331000090,22
2015-03-25 22:05:45.013999939,24
2015-03-25 22:05:54.748999834,25
2015-03-25 22:06:59.295000076,26
2015-03-25 22:08:56.797000170,27
2015-03-25 22:10:35.789000034,28
2015-03-25 22:12:35.061000109,29
2015-03-25 22:13:35.793999910,30
2015-03-25 22:15:35.803999901,31
2015-03-25 22:16:35.812999964,32
2015-03-25 22:17:10.662999868,33
2015-03-25 22:18:40.994999886,34
2015-03-25 22:20:06.887999773,35
2015-03-25 22:21:32.747000217,36
2015-03-25 22:22:35.789999962,37
2015-03-25 22:23:35.792999983,38
2015-03-25 22:24:20.017999887,39
2015-03-25 22:25:39.927000046,40
2015-03-25 22:26:55.396000147,41
2015-03-25 22:28:12.337999821,42
2015-03-25 22:29:35.224999905,43
2015-03-25 22:30:35.786000013,44
2015-03-25 22:31:35.799999952,45
2015-03-25 22:32:07.713999987,46
2015-03-25 22:33:20.251000166,47
2015-03-25 22:34:29.849999905,48
2015-03-25 22:35:35.802999973,49
2015-03-25 22:36:35.802999973,50
2015-03-25 22:37:35.797999859,51
2015-03-25 22:38:35.792999983,52
2015-03-25 22:39:25.829999924,53
2015-03-25 22:40:39.799999952,54
2015-03-25 22:41:35.807999849,55
2015-03-25 22:43:07.730999947,56
2015-03-25 22:43:35.796000004,57
2015-03-25 22:45:25.302000046,58
2015-03-25 22:45:32.702999830,59
2015-03-25 22:46:46.490000010,60
2015-03-25 22:47:57.654000044,61
2015-03-25 22:48:55.523999929,62
2015-03-25 22:50:19.662999868,63
2015-03-25 22:51:01.759999990,64
2015-03-25 22:52:25.946000099,65
2015-03-25 22:53:05.551000118,66
2015-03-25 22:54:21.039000034,67
2015-03-25 22:55:14.242000103,68
2015-03-25 22:56:35.807999849,69
2015-03-25 22:57:20.422000170,70
2015-03-25 22:58:35.796000004,71
2015-03-25 23:00:08.658999920,72
2015-03-25 23:00:27.988999844,73
2015-03-25 23:01:40.512999773,74
2015-03-25 23:02:35.791000128,75
2015-03-25 23:04:07.007000208,76
2015-03-25 23:04:35.796000004,77
2015-03-25 23:06:27.315000057,78
2015-03-25 23:06:51.272999763,79
2015-03-25 23:08:09.698999882,80
2015-03-25 23:09:29.777000189,81
2015-03-25 23:10:35.799000025,82
2015-03-25 23:12:04.386000156,83
2015-03-25 23:13:28.654000044,84
2015-03-25 23:14:35.795000076,85
2015-03-25 23:15:34.319999933,86
2015-03-25 23:17:19.394999981,87
2015-03-25 23:18:35.802999973,88
2015-03-25 23:20:35.767000198,89
2015-03-25 23:22:35.817999840,90
2015-03-25 23:24:00.161000013,91
2015-03-25 23:26:35.793999910,92
2015-03-25 23:27:50.089999914,93
